# generated_at=2026-02-19T18:17:17.832216
# run_timestamp=20260219_181717
Symbol,Strategy,Date,Action,Price,Shares
RSP,EMA20_50,2024-12-24,SELL,174.5853729248047,60.78543350923474
RSP,EMA20_50,2025-01-24,BUY,179.08738708496094,59.25737010485895
RSP,EMA20_50,2025-03-04,SELL,172.3933563232422,59.25737010485895
RSP,EMA20_50,2025-05-14,BUY,174.45602416992188,58.556744989872726
RSP,EMA20_50,2025-11-19,SELL,183.699462890625,58.556744989872726
RSP,EMA20_50,2025-11-28,BUY,190.77134704589844,56.3860494242612
RSP,EMA20_50,2026-02-19,SELL (Forced),203.13999938964844,56.3860494242612
RSP,EMA30_60,2022-03-30,BUY,149.92193603515625,66.70137982779939
RSP,EMA30_60,2022-04-26,SELL,139.88902282714844,66.70137982779939
RSP,EMA30_60,2022-08-11,BUY,140.6617889404297,66.33493655682794
RSP,EMA30_60,2022-09-16,SELL,130.8010711669922,66.33493655682794
RSP,EMA30_60,2022-11-14,BUY,136.83352661132812,63.4104884402595
RSP,EMA30_60,2023-03-15,SELL,131.91810607910156,63.4104884402595
RSP,EMA30_60,2023-06-13,BUY,140.99185180664062,59.32960971433818
RSP,EMA30_60,2023-09-20,SELL,140.43414306640625,59.32960971433818
RSP,EMA30_60,2023-11-29,BUY,141.75482177734375,58.77685707075593
RSP,EMA30_60,2025-01-07,SELL,172.61944580078125,58.77685707075593
RSP,EMA30_60,2025-01-23,BUY,179.2446746826172,56.60435107168939
RSP,EMA30_60,2025-03-06,SELL,172.06898498535156,56.60435107168939
RSP,EMA30_60,2025-05-19,BUY,177.75489807128906,54.79372630707424
RSP,EMA30_60,2026-02-19,SELL (Forced),203.13999938964844,54.79372630707424
RSP,EMA50_200,2023-01-11,BUY,140.88511657714844,70.97981847162697
RSP,EMA50_200,2023-05-23,SELL,135.27691650390625,70.97981847162697
RSP,EMA50_200,2023-06-13,BUY,140.99185180664062,68.1027368164297
RSP,EMA50_200,2023-10-12,SELL,135.53704833984375,68.1027368164297
RSP,EMA50_200,2023-12-06,BUY,143.93341064453125,64.12996044928224
RSP,EMA50_200,2025-04-10,SELL,157.6356201171875,64.12996044928224
RSP,EMA50_200,2025-05-20,BUY,177.29067993164062,57.020290561304094
RSP,EMA50_200,2026-02-19,SELL (Forced),203.13999938964844,57.020290561304094
RSP,SMA9_20,2020-11-10,BUY,109.6844253540039,91.17064676890301
RSP,SMA9_20,2021-02-01,SELL,118.02271270751953,91.17064676890301
RSP,SMA9_20,2021-02-10,BUY,123.80506134033203,86.91249723131979
RSP,SMA9_20,2021-05-20,SELL,137.96505737304688,86.91249723131979
RSP,SMA9_20,2021-05-25,BUY,138.3628387451172,86.66263120723208
RSP,SMA9_20,2021-06-18,SELL,135.6525421142578,86.66263120723208
RSP,SMA9_20,2021-07-02,BUY,141.21852111816406,83.24691503981018
RSP,SMA9_20,2021-07-19,SELL,136.00506591796875,83.24691503981018
RSP,SMA9_20,2021-07-30,BUY,141.63597106933594,79.93733570629736
RSP,SMA9_20,2021-09-16,SELL,143.2408447265625,79.93733570629736
RSP,SMA9_20,2021-10-13,BUY,142.03231811523438,80.61750764689296
RSP,SMA9_20,2021-11-26,SELL,145.67276000976562,80.61750764689296
RSP,SMA9_20,2021-12-15,BUY,148.36354064941406,79.15539621544926
RSP,SMA9_20,2022-01-19,SELL,146.93568420410156,79.15539621544926
RSP,SMA9_20,2022-02-09,BUY,149.3261260986328,77.88826111836217
RSP,SMA9_20,2022-02-23,SELL,139.75514221191406,77.88826111836217
RSP,SMA9_20,2022-03-21,BUY,146.3494873046875,74.37870271846693
RSP,SMA9_20,2022-04-12,SELL,145.19615173339844,74.37870271846693
RSP,SMA9_20,2022-06-01,BUY,138.1637725830078,78.16449423567668
RSP,SMA9_20,2022-06-14,SELL,125.97421264648438,78.16449423567668
RSP,SMA9_20,2022-07-07,BUY,129.66981506347656,75.93679850187054
RSP,SMA9_20,2022-08-29,SELL,135.08096313476562,75.93679850187054
RSP,SMA9_20,2022-10-24,BUY,127.23085021972656,80.62208073976153
RSP,SMA9_20,2022-12-14,SELL,138.547607421875,80.62208073976153
RSP,SMA9_20,2023-01-10,BUY,139.19247436523438,80.2485654688317
RSP,SMA9_20,2023-02-21,SELL,140.4952392578125,80.2485654688317
RSP,SMA9_20,2023-04-03,BUY,138.32550048828125,81.5073241437135
RSP,SMA9_20,2023-05-01,SELL,138.58355712890625,81.5073241437135
RSP,SMA9_20,2023-06-07,BUY,138.83201599121094,81.3614556501844
RSP,SMA9_20,2023-08-08,SELL,145.75872802734375,81.3614556501844
RSP,SMA9_20,2023-09-07,BUY,141.65069580078125,83.72103094151275
RSP,SMA9_20,2023-09-15,SELL,141.65069580078125,83.72103094151275
RSP,SMA9_20,2023-10-18,BUY,135.42137145996094,87.57216204630099
RSP,SMA9_20,2023-10-23,SELL,131.23765563964844,87.57216204630099
RSP,SMA9_20,2023-11-09,BUY,134.11997985839844,85.69018022807492
RSP,SMA9_20,2024-01-11,SELL,151.35740661621094,85.69018022807492
RSP,SMA9_20,2024-01-30,BUY,153.3800506591797,84.56017191321027
RSP,SMA9_20,2024-04-12,SELL,157.4085235595703,84.56017191321027
RSP,SMA9_20,2024-05-06,BUY,159.41038513183594,83.49827272416286
RSP,SMA9_20,2024-05-31,SELL,161.1012725830078,83.49827272416286
RSP,SMA9_20,2024-06-21,BUY,160.91664123535156,83.59407635579275
RSP,SMA9_20,2024-07-05,SELL,159.69998168945312,83.59407635579275
RSP,SMA9_20,2024-07-12,BUY,164.43202209472656,81.18839805835478
RSP,SMA9_20,2024-08-06,SELL,160.50003051757812,81.18839805835478
RSP,SMA9_20,2024-08-20,BUY,167.2322235107422,77.92003294868702
RSP,SMA9_20,2024-09-13,SELL,170.75445556640625,77.92003294868702
RSP,SMA9_20,2024-09-18,BUY,171.92527770996094,77.38939253781771
RSP,SMA9_20,2024-10-31,SELL,172.67967224121094,77.38939253781771
RSP,SMA9_20,2024-11-11,BUY,181.23089599609375,73.73784069723308
RSP,SMA9_20,2024-12-13,SELL,178.42947387695312,73.73784069723308
RSP,SMA9_20,2025-01-16,BUY,176.11880493164062,74.70527707439695
RSP,SMA9_20,2025-02-12,SELL,176.63980102539062,74.70527707439695
RSP,SMA9_20,2025-02-25,BUY,177.0821075439453,74.5186821017104
RSP,SMA9_20,2025-02-27,SELL,175.1653289794922,74.5186821017104
RSP,SMA9_20,2025-03-27,BUY,172.34234619140625,75.7393046684378
RSP,SMA9_20,2025-04-04,SELL,155.2454071044922,75.7393046684378
RSP,SMA9_20,2025-04-28,BUY,165.85321044921875,70.89509545950534
RSP,SMA9_20,2025-06-04,SELL,175.45358276367188,70.89509545950534
RSP,SMA9_20,2025-06-06,BUY,176.4906768798828,70.47850185995047
RSP,SMA9_20,2025-06-09,SELL,176.52029418945312,70.47850185995047
RSP,SMA9_20,2025-06-10,BUY,177.3993377685547,70.12926902005388
RSP,SMA9_20,2025-08-06,SELL,181.34634399414062,70.12926902005388
RSP,SMA9_20,2025-08-19,BUY,185.14463806152344,68.69054743860441
RSP,SMA9_20,2025-10-16,SELL,186.3190460205078,68.69054743860441
RSP,SMA9_20,2025-10-27,BUY,191.3490447998047,66.88487670673898
RSP,SMA9_20,2025-11-06,SELL,185.26324462890625,66.88487670673898
RSP,SMA9_20,2025-12-02,BUY,189.28724670410156,65.46299072470113
RSP,SMA9_20,2026-02-19,SELL (Forced),203.13999938964844,65.46299072470113
RSP,SMA9_50,2020-11-06,BUY,104.60118103027344,95.60121502935824
RSP,SMA9_50,2021-07-23,SELL,140.7454071044922,95.60121502935824
RSP,SMA9_50,2021-07-28,BUY,140.96810913085938,95.45018381782062
RSP,SMA9_50,2021-09-21,SELL,139.32296752929688,95.45018381782062
RSP,SMA9_50,2021-10-18,BUY,145.02101135253906,91.69983533205313
RSP,SMA9_50,2021-12-03,SELL,143.84786987304688,91.69983533205313
RSP,SMA9_50,2021-12-14,BUY,146.76206970214844,89.87898581013201
RSP,SMA9_50,2021-12-21,SELL,147.57064819335938,89.87898581013201
RSP,SMA9_50,2021-12-27,BUY,151.52975463867188,87.53066502740812
RSP,SMA9_50,2022-01-24,SELL,144.02239990234375,87.53066502740812
RSP,SMA9_50,2022-03-24,BUY,147.1652069091797,85.66139175868696
RSP,SMA9_50,2022-04-27,SELL,140.1515655517578,85.66139175868696
RSP,SMA9_50,2022-07-28,BUY,136.26876831054688,88.10219914047039
RSP,SMA9_50,2022-09-08,SELL,135.5240020751953,88.10219914047039
RSP,SMA9_50,2022-11-01,BUY,132.4867706298828,90.12192358811471
RSP,SMA9_50,2022-12-28,SELL,132.50772094726562,90.12192358811471
RSP,SMA9_50,2023-01-10,BUY,139.19247436523438,85.79379565241334
RSP,SMA9_50,2023-03-03,SELL,142.2068634033203,85.79379565241334
RSP,SMA9_50,2023-04-19,BUY,139.22386169433594,87.63200812502296
RSP,SMA9_50,2023-05-05,SELL,136.69129943847656,87.63200812502296
RSP,SMA9_50,2023-05-09,BUY,135.9363250732422,88.11870599384321
RSP,SMA9_50,2023-05-11,SELL,135.2386474609375,88.11870599384321
RSP,SMA9_50,2023-06-12,BUY,139.6443634033203,85.33860103036575
RSP,SMA9_50,2023-08-18,SELL,141.3627471923828,85.33860103036575
RSP,SMA9_50,2023-11-15,BUY,140.0388946533203,86.14534635589673
RSP,SMA9_50,2024-04-18,SELL,154.71670532226562,86.14534635589673
RSP,SMA9_50,2024-05-14,BUY,162.02444458007812,82.25995899305528
RSP,SMA9_50,2024-07-05,SELL,159.69998168945312,82.25995899305528
RSP,SMA9_50,2024-07-12,BUY,164.43202209472656,79.89267405224838
RSP,SMA9_50,2024-08-13,SELL,163.66123962402344,79.89267405224838
RSP,SMA9_50,2024-08-16,BUY,166.6273193359375,78.47053006900884
RSP,SMA9_50,2024-12-19,SELL,170.65206909179688,78.47053006900884
RSP,SMA9_50,2025-01-27,BUY,179.20533752441406,74.72522026405645
RSP,SMA9_50,2025-03-05,SELL,173.99560546875,74.72522026405645
RSP,SMA9_50,2025-05-08,BUY,170.48548889160156,76.26373381195556
RSP,SMA9_50,2025-11-06,SELL,185.26324462890625,76.26373381195556
RSP,SMA9_50,2025-12-03,BUY,190.73150634765625,74.07725678926212
RSP,SMA9_50,2026-02-19,SELL (Forced),203.13999938964844,74.07725678926212
RSP,SMA20_50,2020-10-19,BUY,102.66512298583984,97.40406195567755
RSP,SMA20_50,2021-09-30,SELL,139.49058532714844,97.40406195567755
RSP,SMA20_50,2021-10-25,BUY,147.9165802001953,91.85548771510439
RSP,SMA20_50,2021-12-16,SELL,148.10281372070312,91.85548771510439
RSP,SMA20_50,2021-12-31,BUY,151.96864318847656,89.51883691836504
RSP,SMA20_50,2022-01-31,SELL,145.3296661376953,89.51883691836504
RSP,SMA20_50,2022-03-30,BUY,149.92193603515625,86.77677881194143
RSP,SMA20_50,2022-05-03,SELL,139.7764892578125,86.77677881194143
RSP,SMA20_50,2022-08-04,BUY,137.3717498779297,88.29583595035517
RSP,SMA20_50,2022-09-19,SELL,131.77647399902344,88.29583595035517
RSP,SMA20_50,2022-11-09,BUY,130.05291748046875,89.46599703986956
RSP,SMA20_50,2023-01-06,SELL,138.09898376464844,89.46599703986956
RSP,SMA20_50,2023-01-20,BUY,140.219482421875,88.11302865549274
RSP,SMA20_50,2023-03-13,SELL,131.9371795654297,88.11302865549274
RSP,SMA20_50,2023-04-26,BUY,134.97108459472656,86.13240768332547
RSP,SMA20_50,2023-05-25,SELL,133.71913146972656,86.13240768332547
RSP,SMA20_50,2023-06-15,BUY,142.3489532470703,80.91068099967028
RSP,SMA20_50,2023-08-25,SELL,141.29554748535156,80.91068099967028
RSP,SMA20_50,2023-11-24,BUY,141.61984252929688,80.72540376463165
RSP,SMA20_50,2024-04-26,SELL,157.8458251953125,80.72540376463165
RSP,SMA20_50,2024-05-21,BUY,163.0934295654297,78.12802763057464
RSP,SMA20_50,2024-07-08,SELL,160.01219177246094,78.12802763057464
RSP,SMA20_50,2024-07-15,BUY,164.617431640625,75.94236415569539
RSP,SMA20_50,2024-12-30,SELL,171.93138122558594,75.94236415569539
RSP,SMA20_50,2025-02-10,BUY,177.65225219726562,73.49681977758853
RSP,SMA20_50,2025-03-12,SELL,168.15676879882812,73.49681977758853
RSP,SMA20_50,2025-05-15,BUY,176.0461883544922,70.2030975297383
RSP,SMA20_50,2025-11-17,SELL,184.14768981933594,70.2030975297383
RSP,SMA20_50,2025-12-12,BUY,192.64390563964844,67.10691514137446
RSP,SMA20_50,2026-02-19,SELL (Forced),203.13999938964844,67.10691514137446
RSP,SMA30_60,2021-11-01,BUY,148.0562286376953,67.5419068283223
RSP,SMA30_60,2022-01-07,SELL,151.0535888671875,67.5419068283223
RSP,SMA30_60,2022-01-10,BUY,150.29722595214844,67.88180793569357
RSP,SMA30_60,2022-02-10,SELL,146.97300720214844,67.88180793569357
RSP,SMA30_60,2022-04-11,BUY,145.68374633789062,68.48254316228208
RSP,SMA30_60,2022-05-11,SELL,131.90017700195312,68.48254316228208
RSP,SMA30_60,2022-08-12,BUY,142.93373107910156,63.19613639449451
RSP,SMA30_60,2022-09-28,SELL,124.20989227294922,63.19613639449451
RSP,SMA30_60,2022-11-18,BUY,136.87139892578125,57.35007719094929
RSP,SMA30_60,2023-03-21,SELL,134.73214721679688,57.35007719094929
RSP,SMA30_60,2023-05-11,BUY,135.2386474609375,57.13528778981239
RSP,SMA30_60,2023-06-07,SELL,138.83201599121094,57.13528778981239
RSP,SMA30_60,2023-06-08,BUY,138.88937377929688,57.1116923653382
RSP,SMA30_60,2023-06-09,SELL,138.7269287109375,57.1116923653382
RSP,SMA30_60,2023-06-16,BUY,142.23426818847656,55.703381303501935
RSP,SMA30_60,2023-06-20,SELL,140.9404296875,55.703381303501935
RSP,SMA30_60,2023-06-22,BUY,140.1629638671875,56.0123607503146
RSP,SMA30_60,2023-09-08,SELL,141.71788024902344,56.0123607503146
RSP,SMA30_60,2023-12-05,BUY,143.8851776123047,55.16866410428194
RSP,SMA30_60,2024-05-10,SELL,161.42198181152344,55.16866410428194
RSP,SMA30_60,2024-06-05,BUY,160.73199462890625,55.405491073311666
RSP,SMA30_60,2025-01-10,SELL,170.2996368408203,55.405491073311666
RSP,SMA30_60,2025-02-24,BUY,176.90518188476562,53.336679616985485
RSP,SMA30_60,2025-03-19,SELL,172.38352966308594,53.336679616985485
RSP,SMA30_60,2025-05-27,BUY,175.39431762695312,52.42111156896577
RSP,SMA30_60,2025-11-19,SELL,183.699462890625,52.42111156896577
RSP,SMA30_60,2025-12-17,BUY,191.01039123535156,50.41469198125124
RSP,SMA30_60,2026-02-19,SELL (Forced),203.13999938964844,50.41469198125124
RSP,SMA50_200,2022-04-08,BUY,147.10894775390625,67.9768304558107
RSP,SMA50_200,2022-04-14,SELL,145.833740234375,67.9768304558107
RSP,SMA50_200,2023-01-04,BUY,136.28277587890625,72.74078012218729
RSP,SMA50_200,2023-10-19,SELL,133.74404907226562,72.74078012218729
RSP,SMA50_200,2023-12-21,BUY,151.43484497070312,64.24311701906403
RSP,SMA50_200,2025-04-11,SELL,160.0258331298828,64.24311701906403
RSP,SMA50_200,2025-07-07,BUY,182.1793975830078,56.43096014274646
RSP,SMA50_200,2026-02-19,SELL (Forced),203.13999938964844,56.43096014274646
SPLV,EMA9_20,2020-11-09,BUY,48.86912536621094,204.62817627823136
SPLV,EMA9_20,2021-01-29,SELL,49.78956604003906,204.62817627823136
SPLV,EMA9_20,2021-02-08,BUY,51.16233444213867,199.1376704669355
SPLV,EMA9_20,2021-02-23,SELL,50.30390930175781,199.1376704669355
SPLV,EMA9_20,2021-03-12,BUY,50.89179611206055,196.83729164666076
SPLV,EMA9_20,2021-06-18,SELL,54.45282745361328,196.83729164666076
SPLV,EMA9_20,2021-07-01,BUY,55.718719482421875,192.36528007169287
SPLV,EMA9_20,2021-09-14,SELL,57.63777160644531,192.36528007169287
SPLV,EMA9_20,2021-10-18,BUY,56.991783142089844,194.54569530030588
SPLV,EMA9_20,2021-12-01,SELL,57.122589111328125,194.54569530030588
SPLV,EMA9_20,2021-12-07,BUY,59.62844467163086,186.37000976992059
SPLV,EMA9_20,2022-01-18,SELL,60.387699127197266,186.37000976992059
SPLV,EMA9_20,2022-03-04,BUY,60.10245895385742,187.25450293072345
SPLV,EMA9_20,2022-03-08,SELL,58.22769546508789,187.25450293072345
SPLV,EMA9_20,2022-03-16,BUY,59.35806655883789,183.68856674785263
SPLV,EMA9_20,2022-04-29,SELL,60.25706100463867,183.68856674785263
SPLV,EMA9_20,2022-07-07,BUY,57.63106155395508,192.05846420193856
SPLV,EMA9_20,2022-07-13,SELL,56.95545196533203,192.05846420193856
SPLV,EMA9_20,2022-07-25,BUY,57.820072174072266,189.18649218314417
SPLV,EMA9_20,2022-08-31,SELL,58.69918441772461,189.18649218314417
SPLV,EMA9_20,2022-10-27,BUY,56.413570404052734,196.85144397814977
SPLV,EMA9_20,2023-01-19,SELL,58.56699752807617,196.85144397814977
SPLV,EMA9_20,2023-03-30,BUY,58.236080169677734,197.97002132141137
SPLV,EMA9_20,2023-05-16,SELL,58.78812026977539,197.97002132141137
SPLV,EMA9_20,2023-06-15,BUY,59.19519805908203,196.60860686093312
SPLV,EMA9_20,2023-08-04,SELL,58.86857223510742,196.60860686093312
SPLV,EMA9_20,2023-11-03,BUY,57.22346496582031,202.26087291201068
SPLV,EMA9_20,2024-04-10,SELL,61.82331085205078,202.26087291201068
SPLV,EMA9_20,2024-05-06,BUY,62.15348815917969,201.18640465071863
SPLV,EMA9_20,2024-05-29,SELL,61.68587875366211,201.18640465071863
SPLV,EMA9_20,2024-06-03,BUY,62.9927864074707,197.01240208509986
SPLV,EMA9_20,2024-07-02,SELL,62.89466094970703,197.01240208509986
SPLV,EMA9_20,2024-07-11,BUY,63.87406539916992,193.9915387347607
SPLV,EMA9_20,2024-10-31,SELL,69.2393569946289,193.9915387347607
SPLV,EMA9_20,2024-11-07,BUY,70.7611083984375,189.81965812013863
SPLV,EMA9_20,2024-12-11,SELL,70.37210083007812,189.81965812013863
SPLV,EMA9_20,2025-01-22,BUY,69.41012573242188,192.45042390870861
SPLV,EMA9_20,2025-03-14,SELL,71.40042114257812,192.45042390870861
SPLV,EMA9_20,2025-03-17,BUY,72.11658477783203,190.53926858130075
SPLV,EMA9_20,2025-04-04,SELL,68.76325988769531,190.53926858130075
SPLV,EMA9_20,2025-04-30,BUY,71.66678619384766,182.81971245129074
SPLV,EMA9_20,2025-06-11,SELL,71.47421264648438,182.81971245129074
SPLV,EMA9_20,2025-06-12,BUY,72.0655746459961,181.31951445472401
SPLV,EMA9_20,2025-06-13,SELL,71.38550567626953,181.31951445472401
SPLV,EMA9_20,2025-07-01,BUY,72.41032409667969,178.75331162783255
SPLV,EMA9_20,2025-07-16,SELL,71.58097076416016,178.75331162783255
SPLV,EMA9_20,2025-07-17,BUY,71.7685775756836,178.28604113179424
SPLV,EMA9_20,2025-09-08,SELL,72.487060546875,178.28604113179424
SPLV,EMA9_20,2025-10-01,BUY,72.47084045410156,178.32594429987188
SPLV,EMA9_20,2025-10-02,SELL,72.16312408447266,178.32594429987188
SPLV,EMA9_20,2025-10-03,BUY,72.47084045410156,177.56875959155659
SPLV,EMA9_20,2025-10-09,SELL,71.81571960449219,177.56875959155659
SPLV,EMA9_20,2025-10-22,BUY,72.56392669677734,175.73784702462984
SPLV,EMA9_20,2025-10-24,SELL,71.99710083007812,175.73784702462984
SPLV,EMA9_20,2025-11-17,BUY,71.45015716552734,177.0831023167804
SPLV,EMA9_20,2025-11-19,SELL,71.06233215332031,177.0831023167804
SPLV,EMA9_20,2025-11-21,BUY,71.93742370605469,174.92895334971962
SPLV,EMA9_20,2025-12-05,SELL,71.05473327636719,174.92895334971962
SPLV,EMA9_20,2025-12-24,BUY,71.7674560546875,173.19173349417574
SPLV,EMA9_20,2026-01-05,SELL,71.19850158691406,173.19173349417574
SPLV,EMA9_20,2026-01-06,BUY,71.50792694091797,172.44230730131096
SPLV,EMA9_20,2026-01-07,SELL,70.81919860839844,172.44230730131096
SPLV,EMA9_20,2026-01-09,BUY,71.70755767822266,170.30598174968702
SPLV,EMA9_20,2026-02-19,SELL (Forced),75.69999694824219,170.30598174968702
SPLV,EMA9_50,2020-11-05,BUY,49.04001998901367,203.9150881716663
SPLV,EMA9_50,2021-02-26,SELL,49.20956039428711,203.9150881716663
SPLV,EMA9_50,2021-03-12,BUY,50.89179611206055,197.17464529242582
SPLV,EMA9_50,2021-09-21,SELL,56.561805725097656,197.17464529242582
SPLV,EMA9_50,2021-10-20,BUY,57.94148635864258,192.47959763948498
SPLV,EMA9_50,2022-01-25,SELL,59.08158493041992,192.47959763948498
SPLV,EMA9_50,2022-03-18,BUY,59.82675552368164,190.08217303057373
SPLV,EMA9_50,2022-05-04,SELL,61.07769012451172,190.08217303057373
SPLV,EMA9_50,2022-07-28,BUY,59.51683807373047,195.06715138618097
SPLV,EMA9_50,2022-09-06,SELL,58.522708892822266,195.06715138618097
SPLV,EMA9_50,2022-09-07,BUY,59.7951545715332,190.91610678033652
SPLV,EMA9_50,2022-09-15,SELL,58.216217041015625,190.91610678033652
SPLV,EMA9_50,2022-11-03,BUY,56.702598571777344,196.01241898782706
SPLV,EMA9_50,2023-01-27,SELL,59.30490493774414,196.01241898782706
SPLV,EMA9_50,2023-01-31,BUY,59.82990646362305,194.2924293515004
SPLV,EMA9_50,2023-02-08,SELL,59.004905700683594,194.2924293515004
SPLV,EMA9_50,2023-04-04,BUY,58.77251434326172,195.06067760322705
SPLV,EMA9_50,2023-05-19,SELL,58.844696044921875,195.06067760322705
SPLV,EMA9_50,2023-06-20,BUY,58.893001556396484,194.9006839613478
SPLV,EMA9_50,2023-08-11,SELL,59.30485153198242,194.9006839613478
SPLV,EMA9_50,2023-11-13,BUY,57.06111526489258,202.5644972439064
SPLV,EMA9_50,2024-04-15,SELL,60.5401496887207,202.5644972439064
SPLV,EMA9_50,2024-04-25,BUY,62.15348815917969,197.30646417397145
SPLV,EMA9_50,2024-12-17,SELL,69.49293518066406,197.30646417397145
SPLV,EMA9_50,2025-01-27,BUY,70.67391204833984,194.00942905480355
SPLV,EMA9_50,2025-04-07,SELL,67.62360382080078,194.00942905480355
SPLV,EMA9_50,2025-05-02,BUY,71.73565673828125,182.8883621400039
SPLV,EMA9_50,2025-06-17,SELL,70.83358764648438,182.8883621400039
SPLV,EMA9_50,2025-07-01,BUY,72.41032409667969,178.90596390466874
SPLV,EMA9_50,2025-09-16,SELL,71.63497161865234,178.90596390466874
SPLV,EMA9_50,2025-10-03,BUY,72.47084045410156,176.84248680454286
SPLV,EMA9_50,2025-10-09,SELL,71.81571960449219,176.84248680454286
SPLV,EMA9_50,2025-10-22,BUY,72.56392669677734,175.01906284076804
SPLV,EMA9_50,2025-10-23,SELL,72.13632202148438,175.01906284076804
SPLV,EMA9_50,2025-11-26,BUY,72.67866516113281,173.71303461599334
SPLV,EMA9_50,2025-12-05,SELL,71.05473327636719,173.71303461599334
SPLV,EMA9_50,2025-12-29,BUY,71.80738067626953,171.89226546104655
SPLV,EMA9_50,2026-01-02,SELL,71.07872009277344,171.89226546104655
SPLV,EMA9_50,2026-01-12,BUY,71.80738067626953,170.1480002160297
SPLV,EMA9_50,2026-02-19,SELL (Forced),75.69999694824219,170.1480002160297
SPLV,EMA20_50,2021-03-15,BUY,51.343997955322266,194.76473196928777
SPLV,EMA20_50,2021-09-28,SELL,55.75027084350586,194.76473196928777
SPLV,EMA20_50,2021-10-22,BUY,58.43460464477539,185.81774659138455
SPLV,EMA20_50,2022-02-07,SELL,59.40267562866211,185.81774659138455
SPLV,EMA20_50,2022-03-24,BUY,60.361602783203125,182.8657758883852
SPLV,EMA20_50,2022-05-11,SELL,59.021484375,182.8657758883852
SPLV,EMA20_50,2022-08-02,BUY,59.331398010253906,181.91058859683847
SPLV,EMA20_50,2022-09-20,SELL,57.68970489501953,181.91058859683847
SPLV,EMA20_50,2022-11-11,BUY,58.0823974609375,180.68069901020797
SPLV,EMA20_50,2023-02-15,SELL,59.18305969238281,180.68069901020797
SPLV,EMA20_50,2023-04-11,BUY,59.78892517089844,178.84978805384847
SPLV,EMA20_50,2023-05-24,SELL,57.73089599609375,178.84978805384847
SPLV,EMA20_50,2023-06-30,BUY,59.451454162597656,173.6737756627649
SPLV,EMA20_50,2023-08-17,SELL,57.88221740722656,173.6737756627649
SPLV,EMA20_50,2023-11-17,BUY,57.82511901855469,173.84526675371663
SPLV,EMA20_50,2024-12-19,SELL,67.96905517578125,173.84526675371663
SPLV,EMA20_50,2025-02-05,BUY,70.54654693603516,167.493648395654
SPLV,EMA20_50,2025-04-08,SELL,66.93585968017578,167.493648395654
SPLV,EMA20_50,2025-05-06,BUY,71.35187530517578,157.127353673337
SPLV,EMA20_50,2025-06-26,SELL,71.07744598388672,157.127353673337
SPLV,EMA20_50,2025-06-30,BUY,71.89691925048828,155.33643318426093
SPLV,EMA20_50,2025-09-19,SELL,71.5854263305664,155.33643318426093
SPLV,EMA20_50,2025-10-07,BUY,72.51055145263672,153.35457490525687
SPLV,EMA20_50,2025-10-09,SELL,71.81571960449219,153.35457490525687
SPLV,EMA20_50,2025-12-01,BUY,72.00119018554688,152.9595430725639
SPLV,EMA20_50,2025-12-02,SELL,71.5030517578125,152.9595430725639
SPLV,EMA20_50,2026-01-14,BUY,72.74564361572266,150.34679166416828
SPLV,EMA20_50,2026-02-19,SELL (Forced),75.69999694824219,150.34679166416828
SPLV,EMA30_60,2021-10-21,BUY,58.06022262573242,172.23495790675761
SPLV,EMA30_60,2022-02-15,SELL,58.32930374145508,172.23495790675761
SPLV,EMA30_60,2022-03-25,BUY,61.05201721191406,164.5538613371073
SPLV,EMA30_60,2022-05-18,SELL,58.14551544189453,164.5538613371073
SPLV,EMA30_60,2022-08-10,BUY,60.62947082519531,157.8121820160109
SPLV,EMA30_60,2022-09-21,SELL,57.094207763671875,157.8121820160109
SPLV,EMA30_60,2022-11-21,BUY,59.36617660522461,151.77264265436247
SPLV,EMA30_60,2023-02-27,SELL,58.33618927001953,151.77264265436247
SPLV,EMA30_60,2023-04-13,BUY,59.89244079589844,147.82896623078113
SPLV,EMA30_60,2023-05-26,SELL,57.17353057861328,147.82896623078113
SPLV,EMA30_60,2023-07-03,BUY,59.555564880371094,141.9162749640213
SPLV,EMA30_60,2023-08-18,SELL,58.100345611572266,141.9162749640213
SPLV,EMA30_60,2023-11-27,BUY,58.42997741699219,141.11565651433395
SPLV,EMA30_60,2024-12-31,SELL,68.4787368774414,141.11565651433395
SPLV,EMA30_60,2025-02-06,BUY,70.62492370605469,136.8273607197402
SPLV,EMA30_60,2025-04-21,SELL,69.66920471191406,136.8273607197402
SPLV,EMA30_60,2025-04-30,BUY,71.66678619384766,133.01354658753812
SPLV,EMA30_60,2025-10-13,SELL,71.69660186767578,133.01354658753812
SPLV,EMA30_60,2025-10-14,BUY,72.46092224121094,131.61051498831836
SPLV,EMA30_60,2025-10-16,SELL,71.49807739257812,131.61051498831836
SPLV,EMA30_60,2025-10-22,BUY,72.56392669677734,129.67736469985925
SPLV,EMA30_60,2025-10-24,SELL,71.99710083007812,129.67736469985925
SPLV,EMA30_60,2026-01-15,BUY,72.91533660888672,128.04431462415667
SPLV,EMA30_60,2026-02-19,SELL (Forced),75.69999694824219,128.04431462415667
SPLV,EMA50_200,2022-08-12,BUY,61.43614959716797,162.7706173900744
SPLV,EMA50_200,2022-09-27,SELL,54.944786071777344,162.7706173900744
SPLV,EMA50_200,2022-12-06,BUY,60.26284408569336,148.40648308186894
SPLV,EMA50_200,2023-03-13,SELL,56.40134811401367,148.40648308186894
