# generated_at=2026-02-19T18:16:19.072159
# run_timestamp=20260219_181619
Symbol,Strategy,Date,Action,Price,Shares
XLI,SMA9_50,2023-11-14,BUY,101.21214294433594,101.52437015698564
XLI,SMA9_50,2024-04-24,SELL,119.0353012084961,101.52437015698564
XLI,SMA9_50,2024-05-08,BUY,121.2387466430664,99.67922232995777
XLI,SMA9_50,2024-05-31,SELL,120.4197769165039,99.67922232995777
XLI,SMA9_50,2024-07-16,BUY,125.41203308105469,95.71130792869181
XLI,SMA9_50,2024-08-14,SELL,122.7411880493164,95.71130792869181
XLI,SMA9_50,2024-08-15,BUY,124.39458465576172,94.43915647478677
XLI,SMA9_50,2024-12-17,SELL,133.7694091796875,94.43915647478677
XLI,SMA9_50,2025-01-24,BUY,139.15774536132812,90.78237170527635
XLI,SMA9_50,2025-03-03,SELL,132.56826782226562,90.78237170527635
XLI,SMA9_50,2025-05-05,BUY,133.23277282714844,90.32959016306862
XLI,SMA9_50,2025-09-11,SELL,151.6519012451172,90.32959016306862
XLI,SMA9_50,2025-09-16,BUY,150.68919372558594,90.90667849658591
XLI,SMA9_50,2025-09-17,SELL,150.00437927246094,90.90667849658591
XLI,SMA9_50,2025-09-18,BUY,151.60227966308594,89.9485146919061
XLI,SMA9_50,2025-11-17,SELL,150.0062255859375,89.9485146919061
XLI,SMA9_50,2025-12-08,BUY,153.86302185058594,87.69382677987939
XLI,SMA9_50,2026-02-19,SELL (Forced),176.33999633789062,87.69382677987939
XLI,SMA20_50,2021-02-23,BUY,84.80839538574219,117.91285467100323
XLI,SMA20_50,2021-06-29,SELL,94.71590423583984,117.91285467100323
XLI,SMA20_50,2021-08-10,BUY,97.11152648925781,115.00408916369611
XLI,SMA20_50,2021-09-16,SELL,94.52946472167969,115.00408916369611
XLI,SMA20_50,2021-10-28,BUY,97.68701171875,111.28680054977963
XLI,SMA20_50,2021-12-16,SELL,97.46257019042969,111.28680054977963
XLI,SMA20_50,2022-01-12,BUY,99.74518585205078,108.74006115883381
XLI,SMA20_50,2022-01-31,SELL,94.5635986328125,108.74006115883381
XLI,SMA20_50,2022-03-28,BUY,97.71304321289062,105.23519850188124
XLI,SMA20_50,2022-04-28,SELL,92.04335021972656,105.23519850188124
XLI,SMA20_50,2022-08-03,BUY,90.4515151977539,107.08720810230967
XLI,SMA20_50,2022-09-20,SELL,84.4687728881836,107.08720810230967
XLI,SMA20_50,2022-11-04,BUY,90.36170959472656,100.10351841496744
XLI,SMA20_50,2023-03-16,SELL,93.85859680175781,100.10351841496744
XLI,SMA20_50,2023-04-27,BUY,94.97247314453125,98.92946305662029
XLI,SMA20_50,2023-05-25,SELL,93.60120391845703,98.92946305662029
XLI,SMA20_50,2023-06-12,BUY,98.89449310302734,93.63430211891864
XLI,SMA20_50,2023-08-29,SELL,104.20005798339844,93.63430211891864
XLI,SMA20_50,2023-11-22,BUY,102.5461654663086,95.1444616740147
XLI,SMA20_50,2024-05-03,SELL,119.69828033447266,95.1444616740147
XLI,SMA20_50,2024-05-17,BUY,122.19424438476562,93.20102188993577
XLI,SMA20_50,2024-06-13,SELL,119.31804656982422,93.20102188993577
XLI,SMA20_50,2024-07-22,BUY,123.40646362304688,90.11330155434203
XLI,SMA20_50,2024-12-26,SELL,132.44003295898438,90.11330155434203
XLI,SMA20_50,2025-02-05,BUY,135.2612762451172,88.23374256998987
XLI,SMA20_50,2025-03-10,SELL,130.35865783691406,88.23374256998987
XLI,SMA20_50,2025-05-12,BUY,138.8233184814453,82.8537480818757
XLI,SMA20_50,2025-11-21,SELL,149.1192626953125,82.8537480818757
XLI,SMA20_50,2025-12-17,BUY,153.00595092773438,80.74908035013519
XLI,SMA20_50,2026-02-19,SELL (Forced),176.33999633789062,80.74908035013519
XLI,SMA30_60,2021-08-11,BUY,98.36991119384766,101.65710102445868
XLI,SMA30_60,2021-09-23,SELL,94.11470031738281,101.65710102445868
XLI,SMA30_60,2021-11-08,BUY,99.9033432006836,95.76684114396457
XLI,SMA30_60,2021-12-31,SELL,99.3227767944336,95.76684114396457
XLI,SMA30_60,2022-01-18,BUY,98.21510314941406,96.84690319756304
XLI,SMA30_60,2022-01-21,SELL,94.99539947509766,96.84690319756304
XLI,SMA30_60,2022-04-07,BUY,94.33194732666016,97.52804344555814
XLI,SMA30_60,2022-05-09,SELL,87.7863540649414,97.52804344555814
XLI,SMA30_60,2022-08-11,BUY,93.04341125488281,92.01759950222645
XLI,SMA30_60,2022-09-29,SELL,79.78292083740234,92.01759950222645
XLI,SMA30_60,2022-11-14,BUY,94.02105712890625,78.08285804177417
XLI,SMA30_60,2023-03-24,SELL,92.9299545288086,78.08285804177417
XLI,SMA30_60,2023-05-19,BUY,95.68207550048828,75.83694656858128
XLI,SMA30_60,2023-06-06,SELL,96.7273178100586,75.83694656858128
XLI,SMA30_60,2023-06-07,BUY,98.2807846069336,74.63823637368564
XLI,SMA30_60,2023-09-12,SELL,101.35990142822266,74.63823637368564
XLI,SMA30_60,2023-12-04,BUY,105.29154968261719,71.8512008268232
XLI,SMA30_60,2024-05-29,SELL,118.16755676269531,71.8512008268232
XLI,SMA30_60,2024-05-31,BUY,120.4197769165039,70.50736240824081
XLI,SMA30_60,2024-06-26,SELL,119.05289459228516,70.50736240824081
XLI,SMA30_60,2024-07-29,BUY,123.34776306152344,68.05235357678539
XLI,SMA30_60,2025-01-03,SELL,130.92091369628906,68.05235357678539
XLI,SMA30_60,2025-02-20,BUY,135.99124145507812,65.51507445719385
XLI,SMA30_60,2025-03-17,SELL,131.137939453125,65.51507445719385
XLI,SMA30_60,2025-05-20,BUY,142.2369842529297,60.4027982775338
XLI,SMA30_60,2025-12-08,SELL,153.86302185058594,60.4027982775338
XLI,SMA30_60,2025-12-26,BUY,157.2100067138672,59.116828918708606
XLI,SMA30_60,2026-02-19,SELL (Forced),176.33999633789062,59.116828918708606
XLI,SMA50_200,2022-12-09,BUY,94.16362762451172,106.19811759882647
XLI,SMA50_200,2023-11-09,SELL,97.72239685058594,106.19811759882647
XLI,SMA50_200,2023-12-07,BUY,105.0015640258789,98.83600010205512
XLI,SMA50_200,2025-04-16,SELL,123.30834197998047,98.83600010205512
XLI,SMA50_200,2025-06-12,BUY,142.34584045410156,85.61755834690028
XLI,SMA50_200,2026-02-19,SELL (Forced),176.33999633789062,85.61755834690028
XLU,EMA9_20,2021-01-13,BUY,26.886676788330078,371.9314245760715
XLU,EMA9_20,2021-02-17,SELL,26.607593536376953,371.9314245760715
XLU,EMA9_20,2021-03-12,BUY,26.796510696411133,369.3092836094945
XLU,EMA9_20,2021-05-13,SELL,28.372167587280273,369.3092836094945
XLU,EMA9_20,2021-05-14,BUY,28.51059341430664,367.51619771088576
XLU,EMA9_20,2021-05-17,SELL,28.277002334594727,367.51619771088576
XLU,EMA9_20,2021-05-24,BUY,28.566829681396484,363.7875289829526
XLU,EMA9_20,2021-05-25,SELL,28.22077178955078,363.7875289829526
XLU,EMA9_20,2021-06-11,BUY,28.597097396850586,359.00024022868615
XLU,EMA9_20,2021-06-18,SELL,27.727636337280273,359.00024022868615
XLU,EMA9_20,2021-07-12,BUY,28.25249671936035,352.3309180401042
XLU,EMA9_20,2021-09-16,SELL,29.39899253845215,352.3309180401042
XLU,EMA9_20,2021-10-20,BUY,29.38880729675293,352.45302491984626
XLU,EMA9_20,2021-12-01,SELL,28.94078826904297,352.45302491984626
XLU,EMA9_20,2021-12-06,BUY,30.05643653869629,339.3705157248637
XLU,EMA9_20,2022-01-18,SELL,30.354660034179688,339.3705157248637
XLU,EMA9_20,2022-03-03,BUY,30.70438003540039,335.50511746452645
XLU,EMA9_20,2022-04-27,SELL,32.375694274902344,335.50511746452645
XLU,EMA9_20,2022-05-25,BUY,32.97730255126953,329.38446356579107
XLU,EMA9_20,2022-06-10,SELL,31.791906356811523,329.38446356579107
XLU,EMA9_20,2022-07-06,BUY,31.498287200927734,332.4549031594263
XLU,EMA9_20,2022-07-18,SELL,30.900842666625977,332.4549031594263
XLU,EMA9_20,2022-07-26,BUY,31.76780891418457,323.3819708507115
XLU,EMA9_20,2022-09-19,SELL,33.90050506591797,323.3819708507115
XLU,EMA9_20,2022-11-03,BUY,30.15589141845703,363.5379896062781
XLU,EMA9_20,2023-01-19,SELL,31.378368377685547,363.5379896062781
XLU,EMA9_20,2023-03-20,BUY,30.773698806762695,370.6811140506194
XLU,EMA9_20,2023-03-21,SELL,30.153635025024414,370.6811140506194
XLU,EMA9_20,2023-03-30,BUY,30.865562438964844,362.1311954335697
XLU,EMA9_20,2023-05-16,SELL,30.61294174194336,362.1311954335697
XLU,EMA9_20,2023-06-16,BUY,30.9114933013916,358.63363444331236
XLU,EMA9_20,2023-06-26,SELL,30.40543556213379,358.63363444331236
XLU,EMA9_20,2023-07-05,BUY,30.87306785583496,353.2014347715387
XLU,EMA9_20,2023-07-07,SELL,30.27579116821289,353.2014347715387
XLU,EMA9_20,2023-07-12,BUY,30.965665817260742,345.33256744944833
XLU,EMA9_20,2023-08-03,SELL,29.97484016418457,345.33256744944833
XLU,EMA9_20,2023-09-14,BUY,30.197078704833984,342.7910565112927
XLU,EMA9_20,2023-09-26,SELL,28.616764068603516,342.7910565112927
XLU,EMA9_20,2023-11-01,BUY,28.17801284790039,348.12855122045744
XLU,EMA9_20,2024-01-17,SELL,29.079517364501953,348.12855122045744
XLU,EMA9_20,2024-02-23,BUY,29.192590713500977,346.78012478050914
XLU,EMA9_20,2024-02-26,SELL,28.61779022216797,346.78012478050914
XLU,EMA9_20,2024-02-27,BUY,29.159610748291016,340.3365343197344
XLU,EMA9_20,2024-06-12,SELL,33.2293815612793,340.3365343197344
XLU,EMA9_20,2024-07-11,BUY,33.87561798095703,333.8440221079144
XLU,EMA9_20,2024-11-01,SELL,37.66803741455078,333.8440221079144
XLU,EMA9_20,2024-11-20,BUY,38.805843353271484,324.0555552653617
XLU,EMA9_20,2024-12-09,SELL,37.93803024291992,324.0555552653617
XLU,EMA9_20,2025-01-17,BUY,38.325252532958984,320.78143374191393
XLU,EMA9_20,2025-03-05,SELL,37.66899871826172,320.78143374191393
XLU,EMA9_20,2025-03-19,BUY,38.373863220214844,314.8892084991035
XLU,EMA9_20,2025-03-25,SELL,37.65730667114258,314.8892084991035
XLU,EMA9_20,2025-03-31,BUY,38.60216522216797,307.18171956516323
XLU,EMA9_20,2025-04-04,SELL,36.48725128173828,307.18171956516323
XLU,EMA9_20,2025-04-23,BUY,38.347591400146484,292.2795456428003
XLU,EMA9_20,2025-06-20,SELL,39.54702377319336,292.2795456428003
XLU,EMA9_20,2025-06-23,BUY,40.048370361328125,288.6206363871295
XLU,EMA9_20,2025-08-29,SELL,41.56669616699219,288.6206363871295
XLU,EMA9_20,2025-09-15,BUY,42.246986389160156,283.9730670897265
XLU,EMA9_20,2025-09-16,SELL,41.477962493896484,283.9730670897265
XLU,EMA9_20,2025-09-22,BUY,42.28322219848633,278.5649629712014
XLU,EMA9_20,2025-11-04,SELL,44.0847282409668,278.5649629712014
XLU,EMA9_20,2025-11-28,BUY,44.978031158447266,273.0324199113819
XLU,EMA9_20,2025-12-01,SELL,43.9259147644043,273.0324199113819
XLU,EMA9_20,2026-01-15,BUY,43.61000061035156,275.0102874820785
XLU,EMA9_20,2026-01-23,SELL,42.560001373291016,275.0102874820785
XLU,EMA9_20,2026-01-27,BUY,43.43000030517578,269.50122336314007
XLU,EMA9_20,2026-02-19,SELL (Forced),46.11000061035156,269.50122336314007
XLU,EMA9_50,2021-01-15,BUY,27.04553985595703,369.74673285352844
XLU,EMA9_50,2021-02-19,SELL,26.36714744567871,369.74673285352844
XLU,EMA9_50,2021-03-16,BUY,27.17435073852539,358.76355304730265
XLU,EMA9_50,2021-06-23,SELL,27.62040138244629,358.76355304730265
XLU,EMA9_50,2021-07-14,BUY,28.283008575439453,350.3585309932006
XLU,EMA9_50,2021-09-21,SELL,28.81342124938965,350.3585309932006
XLU,EMA9_50,2021-10-22,BUY,29.538137435913086,341.76250834118883
XLU,EMA9_50,2022-01-25,SELL,29.70834732055664,341.76250834118883
XLU,EMA9_50,2022-02-03,BUY,30.55828857421875,332.2568040512147
XLU,EMA9_50,2022-02-04,SELL,30.314817428588867,332.2568040512147
XLU,EMA9_50,2022-03-04,BUY,31.38167381286621,320.9613487885227
XLU,EMA9_50,2022-05-05,SELL,31.925594329833984,320.9613487885227
XLU,EMA9_50,2022-05-24,BUY,32.99959182739258,310.51541093526225
XLU,EMA9_50,2022-06-13,SELL,30.330202102661133,310.51541093526225
XLU,EMA9_50,2022-07-28,BUY,32.93574905395508,285.95053825036416
XLU,EMA9_50,2022-09-23,SELL,32.45331573486328,285.95053825036416
XLU,EMA9_50,2022-11-21,BUY,31.277469635009766,296.7005710719562
XLU,EMA9_50,2023-01-25,SELL,31.305418014526367,296.7005710719562
XLU,EMA9_50,2023-04-04,BUY,31.035505294799805,299.2809465909549
XLU,EMA9_50,2023-05-17,SELL,30.502714157104492,299.2809465909549
XLU,EMA9_50,2023-07-13,BUY,31.072153091430664,293.796221319764
XLU,EMA9_50,2023-08-04,SELL,29.627586364746094,293.796221319764
XLU,EMA9_50,2023-11-15,BUY,28.84080696105957,301.81100454436023
XLU,EMA9_50,2024-01-19,SELL,28.730863571166992,301.81100454436023
XLU,EMA9_50,2024-03-01,BUY,29.079517364501953,298.19239044270114
XLU,EMA9_50,2024-07-02,SELL,32.57307815551758,298.19239044270114
XLU,EMA9_50,2024-07-09,BUY,32.9561767578125,294.7260572926794
XLU,EMA9_50,2024-12-11,SELL,37.42698287963867,294.7260572926794
XLU,EMA9_50,2025-01-21,BUY,38.9134521484375,283.46770824647683
XLU,EMA9_50,2025-03-06,SELL,36.886356353759766,283.46770824647683
XLU,EMA9_50,2025-03-18,BUY,38.23289108276367,273.4841808988129
XLU,EMA9_50,2025-03-27,SELL,37.897193908691406,273.4841808988129
XLU,EMA9_50,2025-03-28,BUY,38.176246643066406,271.4851234953533
XLU,EMA9_50,2025-04-04,SELL,36.48725128173828,271.4851234953533
XLU,EMA9_50,2025-04-24,BUY,38.406341552734375,257.91953931950223
XLU,EMA9_50,2025-09-08,SELL,40.728660583496094,257.91953931950223
XLU,EMA9_50,2025-09-11,BUY,41.93642044067383,250.49151225618755
XLU,EMA9_50,2025-12-04,SELL,43.38496780395508,250.49151225618755
XLU,EMA9_50,2026-01-29,BUY,43.33000183105469,250.80927152442243
XLU,EMA9_50,2026-02-02,SELL,42.619998931884766,250.80927152442243
XLU,EMA9_50,2026-02-06,BUY,43.349998474121094,246.58572689129502
XLU,EMA9_50,2026-02-19,SELL (Forced),46.11000061035156,246.58572689129502
XLU,EMA20_50,2021-01-20,BUY,27.101360321044922,368.9851683287918
XLU,EMA20_50,2021-02-22,SELL,25.851913452148438,368.9851683287918
XLU,EMA20_50,2021-03-23,BUY,27.06580924987793,352.43626187919614
XLU,EMA20_50,2021-06-25,SELL,27.89067840576172,352.43626187919614
XLU,EMA20_50,2021-07-15,BUY,28.601238250732422,343.6804502109191
XLU,EMA20_50,2021-09-27,SELL,28.273162841796875,343.6804502109191
XLU,EMA20_50,2021-10-27,BUY,29.37123680114746,330.83160236465636
XLU,EMA20_50,2022-02-11,SELL,29.672927856445312,330.83160236465636
XLU,EMA20_50,2022-03-07,BUY,31.788951873779297,308.80987547424814
XLU,EMA20_50,2022-06-14,SELL,29.563705444335938,308.80987547424814
XLU,EMA20_50,2022-07-29,BUY,33.21873474121094,274.8317859769853
XLU,EMA20_50,2022-09-27,SELL,31.13727378845215,274.8317859769853
XLU,EMA20_50,2022-11-28,BUY,31.75233268737793,269.5081539359288
XLU,EMA20_50,2023-02-01,SELL,31.556184768676758,269.5081539359288
XLU,EMA20_50,2023-04-10,BUY,32.000057220458984,265.76980921239624
XLU,EMA20_50,2023-05-19,SELL,30.364917755126953,265.76980921239624
XLU,EMA20_50,2023-07-21,BUY,31.697206497192383,254.5990416929962
XLU,EMA20_50,2023-08-04,SELL,29.627586364746094,254.5990416929962
XLU,EMA20_50,2023-11-21,BUY,29.04617691040039,259.69528173740156
XLU,EMA20_50,2024-01-24,SELL,28.24557876586914,259.69528173740156
XLU,EMA20_50,2024-03-06,BUY,29.767398834228516,246.41869369532574
XLU,EMA20_50,2024-12-17,SELL,36.97861099243164,246.41869369532574
XLU,EMA20_50,2025-02-03,BUY,38.0627555847168,239.39992981174004
XLU,EMA20_50,2025-03-13,SELL,37.60580825805664,239.39992981174004
XLU,EMA20_50,2025-03-17,BUY,38.50025177001953,233.83815543001438
XLU,EMA20_50,2025-04-07,SELL,35.92914581298828,233.83815543001438
XLU,EMA20_50,2025-04-28,BUY,38.52383804321289,218.0884774165277
XLU,EMA20_50,2025-12-08,SELL,42.4023323059082,218.0884774165277
XLU,EMA20_50,2026-02-10,BUY,44.20000076293945,209.21855049511487
XLU,EMA20_50,2026-02-19,SELL (Forced),46.11000061035156,209.21855049511487
XLU,EMA30_60,2021-03-25,BUY,27.36428451538086,365.4398489527187
XLU,EMA30_60,2021-10-01,SELL,28.05794334411621,365.4398489527187
XLU,EMA30_60,2021-10-27,BUY,29.37123680114746,349.09972116656627
XLU,EMA30_60,2022-02-16,SELL,29.34977149963379,349.09972116656627
XLU,EMA30_60,2022-03-07,BUY,31.788951873779297,322.31314475252856
XLU,EMA30_60,2022-06-15,SELL,29.755329132080078,322.31314475252856
XLU,EMA30_60,2022-08-01,BUY,33.25468063354492,288.396506085613
XLU,EMA30_60,2022-09-30,SELL,29.626766204833984,288.396506085613
XLU,EMA30_60,2022-12-06,BUY,32.14126205444336,265.83448545413415
XLU,EMA30_60,2023-02-07,SELL,31.21422004699707,265.83448545413415
XLU,EMA30_60,2023-04-13,BUY,32.000057220458984,259.306290231895
XLU,EMA30_60,2023-05-23,SELL,30.26845932006836,259.306290231895
XLU,EMA30_60,2023-07-24,BUY,31.61386489868164,248.27087489860386
XLU,EMA30_60,2023-08-04,SELL,29.627586364746094,248.27087489860386
XLU,EMA30_60,2023-11-30,BUY,29.29355812072754,251.101855144894
XLU,EMA30_60,2024-02-05,SELL,28.368078231811523,251.101855144894
XLU,EMA30_60,2024-03-07,BUY,29.960569381713867,237.7550633350439
XLU,EMA30_60,2024-12-23,SELL,36.973854064941406,237.7550633350439
XLU,EMA30_60,2025-02-03,BUY,38.0627555847168,230.95335269106266
XLU,EMA30_60,2025-04-07,SELL,35.92914581298828,230.95335269106266
XLU,EMA30_60,2025-04-29,BUY,38.822471618652344,213.7410715717782
XLU,EMA30_60,2025-12-16,SELL,42.71995162963867,213.7410715717782
XLU,EMA30_60,2026-02-11,BUY,44.59000015258789,204.77703986470073
XLU,EMA30_60,2026-02-19,SELL (Forced),46.11000061035156,204.77703986470073
XLU,EMA50_200,2022-12-14,BUY,32.82415771484375,304.6536665730739
XLU,EMA50_200,2023-02-16,SELL,30.8904972076416,304.6536665730739
XLU,EMA50_200,2023-05-05,BUY,31.70610237121582,296.816780769526
XLU,EMA50_200,2023-05-18,SELL,30.41084861755371,296.816780769526
XLU,EMA50_200,2024-03-26,BUY,30.13209342956543,299.5626642480467
XLU,EMA50_200,2026-02-19,SELL (Forced),46.11000061035156,299.5626642480467
XLU,SMA9_20,2020-11-10,BUY,28.211145401000977,354.4698330343292
XLU,SMA9_20,2020-11-27,SELL,27.146732330322266,354.4698330343292
XLU,SMA9_20,2021-01-07,BUY,26.53889274597168,362.5885137207762
XLU,SMA9_20,2021-02-08,SELL,27.092771530151367,362.5885137207762
XLU,SMA9_20,2021-02-09,BUY,27.131412506103516,362.07210956982914
XLU,SMA9_20,2021-02-18,SELL,26.766456604003906,362.07210956982914
XLU,SMA9_20,2021-03-15,BUY,27.139997482299805,357.08873645406635
XLU,SMA9_20,2021-05-05,SELL,28.26402473449707,357.08873645406635
XLU,SMA9_20,2021-06-14,BUY,28.657665252685547,352.1837801703762
XLU,SMA9_20,2021-06-24,SELL,27.594247817993164,352.1837801703762
XLU,SMA9_20,2021-07-13,BUY,28.03888702392578,346.59886817926616
XLU,SMA9_20,2021-09-16,SELL,29.39899253845215,346.59886817926616
XLU,SMA9_20,2021-10-14,BUY,28.932004928588867,352.1932740087915
XLU,SMA9_20,2021-11-15,SELL,29.661130905151367,352.1932740087915
XLU,SMA9_20,2021-11-19,BUY,29.560104370117188,353.396952645712
XLU,SMA9_20,2022-01-13,SELL,30.9345760345459,353.396952645712
XLU,SMA9_20,2022-02-09,BUY,30.42548370361328,359.3101430527892
XLU,SMA9_20,2022-02-14,SELL,29.42059898376465,359.3101430527892
XLU,SMA9_20,2022-03-04,BUY,31.38167381286621,336.856462551757
XLU,SMA9_20,2022-04-26,SELL,32.53166198730469,336.856462551757
XLU,SMA9_20,2022-05-24,BUY,32.99959182739258,332.07988254195294
XLU,SMA9_20,2022-06-14,SELL,29.563705444335938,332.07988254195294
XLU,SMA9_20,2022-07-05,BUY,31.17485237121582,314.91766872085077
XLU,SMA9_20,2022-07-21,SELL,30.766084671020508,314.91766872085077
XLU,SMA9_20,2022-07-29,BUY,33.21873474121094,291.66624604296686
XLU,SMA9_20,2022-09-01,SELL,33.87459182739258,291.66624604296686
XLU,SMA9_20,2022-09-14,BUY,34.436092376708984,286.91045797100355
XLU,SMA9_20,2022-09-21,SELL,32.95079040527344,286.91045797100355
XLU,SMA9_20,2022-10-31,BUY,30.201122283935547,313.032286575398
XLU,SMA9_20,2022-12-27,SELL,32.53192138671875,313.032286575398
XLU,SMA9_20,2023-01-04,BUY,32.43616485595703,313.95640586977146
XLU,SMA9_20,2023-01-05,SELL,31.7340030670166,313.95640586977146
XLU,SMA9_20,2023-01-06,BUY,32.37233352661133,307.765689445612
XLU,SMA9_20,2023-01-10,SELL,32.60030746459961,307.765689445612
XLU,SMA9_20,2023-01-11,BUY,32.86475372314453,305.2892526596252
XLU,SMA9_20,2023-01-23,SELL,31.574419021606445,305.2892526596252
XLU,SMA9_20,2023-03-20,BUY,30.773698806762695,313.23276564173653
XLU,SMA9_20,2023-05-02,SELL,31.352428436279297,313.23276564173653
XLU,SMA9_20,2023-06-13,BUY,30.43381690979004,322.6873545894687
XLU,SMA9_20,2023-06-30,SELL,30.29894256591797,322.6873545894687
XLU,SMA9_20,2023-07-13,BUY,31.072153091430664,314.65748751575006
XLU,SMA9_20,2023-08-04,SELL,29.627586364746094,314.65748751575006
XLU,SMA9_20,2023-09-15,BUY,30.067440032958984,310.05439360543573
XLU,SMA9_20,2023-09-28,SELL,27.459209442138672,310.05439360543573
XLU,SMA9_20,2023-10-19,BUY,27.370525360107422,311.059010393564
XLU,SMA9_20,2023-12-28,SELL,29.875761032104492,311.059010393564
XLU,SMA9_20,2024-01-04,BUY,30.290380477905273,306.80118621090656
XLU,SMA9_20,2024-01-19,SELL,28.730863571166992,306.80118621090656
XLU,SMA9_20,2024-02-23,BUY,29.192590713500977,301.94863864621493
XLU,SMA9_20,2024-04-17,SELL,30.440872192382812,301.94863864621493
XLU,SMA9_20,2024-04-26,BUY,31.443220138549805,292.32311058447897
XLU,SMA9_20,2024-06-04,SELL,34.136722564697266,292.32311058447897
XLU,SMA9_20,2024-07-12,BUY,34.124637603759766,292.4266344200596
XLU,SMA9_20,2024-10-15,SELL,38.86370086669922,292.4266344200596
XLU,SMA9_20,2024-10-21,BUY,39.35546112060547,288.7726613272106
XLU,SMA9_20,2024-11-01,SELL,37.66803741455078,288.7726613272106
XLU,SMA9_20,2024-11-20,BUY,38.805843353271484,280.30570839934484
XLU,SMA9_20,2024-12-11,SELL,37.42698287963867,280.30570839934484
XLU,SMA9_20,2025-01-14,BUY,36.78913116455078,285.1656621735109
XLU,SMA9_20,2025-03-05,SELL,37.66899871826172,285.1656621735109
XLU,SMA9_20,2025-03-24,BUY,38.269264221191406,280.69274864599987
XLU,SMA9_20,2025-04-04,SELL,36.48725128173828,280.69274864599987
XLU,SMA9_20,2025-04-23,BUY,38.347591400146484,267.0756227148409
XLU,SMA9_20,2025-06-12,SELL,40.0904426574707,267.0756227148409
XLU,SMA9_20,2025-06-30,BUY,40.25541687011719,265.9810969590498
XLU,SMA9_20,2025-08-25,SELL,41.93642044067383,265.9810969590498
XLU,SMA9_20,2025-09-19,BUY,41.877262115478516,266.3568377652735
XLU,SMA9_20,2025-10-30,SELL,44.52641677856445,266.3568377652735
XLU,SMA9_20,2026-01-02,BUY,43.18000030517578,274.6622391462895
XLU,SMA9_20,2026-01-09,SELL,42.5099983215332,274.6622391462895
XLU,SMA9_20,2026-01-16,BUY,43.38999938964844,269.0917605286447
XLU,SMA9_20,2026-02-19,SELL (Forced),46.11000061035156,269.0917605286447
XLU,SMA9_50,2021-01-25,BUY,27.522130966186523,363.3439580781707
XLU,SMA9_50,2021-02-23,SELL,26.06659698486328,363.3439580781707
XLU,SMA9_50,2021-03-18,BUY,26.63335418701172,355.61200649400456
XLU,SMA9_50,2021-06-02,SELL,28.16020393371582,355.61200649400456
XLU,SMA9_50,2021-07-16,BUY,28.88895034790039,346.64141491997316
XLU,SMA9_50,2021-09-22,SELL,28.79584503173828,346.64141491997316
XLU,SMA9_50,2021-10-28,BUY,29.564495086669922,337.62905256307454
XLU,SMA9_50,2022-01-26,SELL,29.46487045288086,337.62905256307454
XLU,SMA9_50,2022-03-08,BUY,31.297569274902344,317.85843199258915
XLU,SMA9_50,2022-05-05,SELL,31.925594329833984,317.85843199258915
XLU,SMA9_50,2022-06-01,BUY,33.07088851928711,306.850520456814
XLU,SMA9_50,2022-06-13,SELL,30.330202102661133,306.850520456814
XLU,SMA9_50,2022-07-29,BUY,33.21873474121094,280.1683559974945
XLU,SMA9_50,2022-09-26,SELL,31.67092514038086,280.1683559974945
XLU,SMA9_50,2022-11-21,BUY,31.277469635009766,283.69273899216597
XLU,SMA9_50,2023-01-25,SELL,31.305418014526367,283.69273899216597
XLU,SMA9_50,2023-04-05,BUY,31.839296340942383,278.9358058273223
XLU,SMA9_50,2023-05-19,SELL,30.364917755126953,278.9358058273223
XLU,SMA9_50,2023-07-14,BUY,30.95177459716797,273.64708205395374
XLU,SMA9_50,2023-08-08,SELL,29.761856079101562,273.64708205395374
XLU,SMA9_50,2023-11-09,BUY,28.00531005859375,290.81074465935836
XLU,SMA9_50,2024-01-22,SELL,28.584806442260742,290.81074465935836
XLU,SMA9_50,2024-03-06,BUY,29.767398834228516,279.2574821102239
XLU,SMA9_50,2024-06-27,SELL,32.9992790222168,279.2574821102239
XLU,SMA9_50,2024-07-22,BUY,33.86604309082031,272.11019446481725
XLU,SMA9_50,2024-11-06,SELL,37.38841247558594,272.11019446481725
XLU,SMA9_50,2024-11-25,BUY,39.34099578857422,258.60474514011287
XLU,SMA9_50,2024-12-11,SELL,37.42698287963867,258.60474514011287
XLU,SMA9_50,2025-01-27,BUY,37.74677658081055,256.4138251177921
XLU,SMA9_50,2025-03-11,SELL,37.63011169433594,256.4138251177921
XLU,SMA9_50,2025-03-20,BUY,38.529422760009766,250.428897916663
XLU,SMA9_50,2025-03-28,SELL,38.176246643066406,250.428897916663
XLU,SMA9_50,2025-04-01,BUY,38.7000846862793,247.0391331419328
XLU,SMA9_50,2025-04-04,SELL,36.48725128173828,247.0391331419328
XLU,SMA9_50,2025-04-28,BUY,38.52383804321289,233.97925505920728
XLU,SMA9_50,2025-09-08,SELL,40.728660583496094,233.97925505920728
XLU,SMA9_50,2025-09-22,BUY,42.28322219848633,225.3769028800946
XLU,SMA9_50,2025-11-25,SELL,44.074798583984375,225.3769028800946
XLU,SMA9_50,2026-02-03,BUY,43.2400016784668,229.72805768574148
XLU,SMA9_50,2026-02-19,SELL (Forced),46.11000061035156,229.72805768574148
XLU,SMA20_50,2021-01-29,BUY,26.684877395629883,374.7440863879583
XLU,SMA20_50,2021-02-26,SELL,25.057594299316406,374.7440863879583
