# generated_at=2026-02-19T18:17:06.014847
# run_timestamp=20260219_181706
Symbol,Strategy,Date,Action,Price,Shares
NOW,EMA9_20,2025-10-02,SELL,182.02000427246094,25.080427823673002
NOW,EMA9_20,2025-10-22,BUY,187.1300048828125,24.3955510099995
NOW,EMA9_20,2025-11-04,SELL,177.51400756835938,24.3955510099995
NOW,EMA9_20,2025-12-11,BUY,173.4980010986328,24.96024161201402
NOW,EMA9_20,2025-12-15,SELL,153.0399932861328,24.96024161201402
NOW,EMA9_50,2021-01-20,BUY,108.43800354003906,92.2185919469428
NOW,EMA9_50,2021-03-03,SELL,103.19999694824219,92.2185919469428
NOW,EMA9_50,2021-04-12,BUY,107.4000015258789,88.61227441605295
NOW,EMA9_50,2021-05-04,SELL,96.66000366210938,88.61227441605295
NOW,EMA9_50,2021-06-16,BUY,102.01599884033203,83.95999516673108
NOW,EMA9_50,2021-12-01,SELL,119.91400146484375,83.95999516673108
NOW,EMA9_50,2022-03-28,BUY,116.552001953125,86.38186229920626
NOW,EMA9_50,2022-04-01,SELL,109.73799896240234,86.38186229920626
NOW,EMA9_50,2022-06-08,BUY,101.08399963378906,93.77718283509665
NOW,EMA9_50,2022-06-10,SELL,94.62999725341797,93.77718283509665
NOW,EMA9_50,2022-07-05,BUY,99.18599700927734,89.4696310134225
NOW,EMA9_50,2022-07-12,SELL,85.58799743652344,89.4696310134225
NOW,EMA9_50,2022-08-05,BUY,98.97000122070312,77.37219819516034
NOW,EMA9_50,2022-08-25,SELL,93.20600128173828,77.37219819516034
NOW,EMA9_50,2022-11-25,BUY,81.44200134277344,88.54832991882171
NOW,EMA9_50,2022-12-07,SELL,77.7040023803711,88.54832991882171
NOW,EMA9_50,2022-12-13,BUY,83.23400115966797,82.66525149489107
NOW,EMA9_50,2022-12-19,SELL,76.45999908447266,82.66525149489107
NOW,EMA9_50,2023-01-17,BUY,83.64800262451172,75.56169729466949
NOW,EMA9_50,2023-03-13,SELL,82.98600006103516,75.56169729466949
NOW,EMA9_50,2023-03-17,BUY,88.19999694824219,71.09482123890633
NOW,EMA9_50,2023-05-04,SELL,86.10199737548828,71.09482123890633
NOW,EMA9_50,2023-05-15,BUY,92.62799835205078,66.08591592854596
NOW,EMA9_50,2023-09-26,SELL,108.9260025024414,66.08591592854596
NOW,EMA9_50,2023-11-01,BUY,118.69599914550781,60.646312391577894
NOW,EMA9_50,2024-04-17,SELL,147.2899932861328,60.646312391577894
NOW,EMA9_50,2024-05-17,BUY,153.00999450683594,58.379159961247794
NOW,EMA9_50,2024-05-30,SELL,128.6580047607422,58.379159961247794
NOW,EMA9_50,2024-06-24,BUY,147.91799926757812,50.777770639226446
NOW,EMA9_50,2025-02-04,SELL,202.0260009765625,50.777770639226446
NOW,EMA9_50,2025-04-29,BUY,188.57200622558594,54.40059819099564
NOW,EMA9_50,2025-07-15,SELL,191.38400268554688,54.40059819099564
NOW,EMA9_50,2025-09-15,BUY,189.48399353027344,54.94608824896578
NOW,EMA9_50,2025-10-01,SELL,182.48599243164062,54.94608824896578
NOW,EMA9_50,2025-10-23,BUY,187.83399963378906,53.38166393676318
NOW,EMA9_50,2025-11-04,SELL,177.51400756835938,53.38166393676318
NOW,EMA20_50,2021-04-15,BUY,111.87000274658203,89.38946772579328
NOW,EMA20_50,2021-05-05,SELL,95.99400329589844,89.38946772579328
NOW,EMA20_50,2021-06-21,BUY,106.94999694824219,80.23238059222254
NOW,EMA20_50,2021-12-03,SELL,122.62200164794922,80.23238059222254
NOW,EMA20_50,2022-08-10,BUY,103.23999786376953,95.29499524186821
NOW,EMA20_50,2022-08-29,SELL,87.15599822998047,95.29499524186821
NOW,EMA20_50,2022-12-14,BUY,83.6780014038086,99.25584140741962
NOW,EMA20_50,2022-12-16,SELL,78.8740005493164,99.25584140741962
NOW,EMA20_50,2023-01-19,BUY,85.68599700927734,91.36504870036177
NOW,EMA20_50,2023-10-03,SELL,108.24800109863281,91.36504870036177
NOW,EMA20_50,2023-11-02,BUY,119.88600158691406,82.49573562534206
NOW,EMA20_50,2024-04-19,SELL,142.78199768066406,82.49573562534206
NOW,EMA20_50,2024-05-22,BUY,154.16600036621094,76.40404437257416
NOW,EMA20_50,2024-05-29,SELL,146.2239990234375,76.40404437257416
NOW,EMA20_50,2024-06-27,BUY,154.8260040283203,72.15909872399983
NOW,EMA20_50,2025-02-11,SELL,201.80999755859375,72.15909872399983
NOW,EMA20_50,2025-05-05,BUY,195.61000061035156,74.4462322574631
NOW,EMA20_50,2025-07-23,SELL,191.28599548339844,74.4462322574631
NOW,EMA20_50,2025-07-24,BUY,199.23599243164062,71.47564791659391
NOW,EMA20_50,2025-07-25,SELL,193.75799560546875,71.47564791659391
NOW,EMA20_50,2025-07-28,BUY,197.14999389648438,70.24589755855119
NOW,EMA20_50,2025-07-31,SELL,188.62399291992188,70.24589755855119
NOW,EMA20_50,2025-09-29,BUY,188.1699981689453,70.4153787143122
NOW,EMA20_50,2025-09-30,SELL,184.05599975585938,70.4153787143122
NOW,EMA20_50,2025-10-28,BUY,187.58200073242188,69.09177254131988
NOW,EMA20_50,2025-10-29,SELL,182.33999633789062,69.09177254131988
NOW,EMA20_50,2025-10-30,BUY,186.93600463867188,67.39308233592376
NOW,EMA20_50,2025-10-31,SELL,183.8560028076172,67.39308233592376
NOW,EMA30_60,2021-04-20,BUY,108.15599822998047,92.45904215812632
NOW,EMA30_60,2021-05-05,SELL,95.99400329589844,92.45904215812632
NOW,EMA30_60,2021-06-24,BUY,110.41400146484375,80.38395022291435
NOW,EMA30_60,2021-12-20,SELL,121.0739974975586,80.38395022291435
NOW,EMA30_60,2021-12-29,BUY,130.91600036621094,74.340845740082
NOW,EMA30_60,2022-01-03,SELL,126.02799987792969,74.340845740082
NOW,EMA30_60,2022-08-16,BUY,99.3479995727539,94.30515096577436
NOW,EMA30_60,2022-08-23,SELL,91.99800109863281,94.30515096577436
NOW,EMA30_60,2023-01-23,BUY,88.48799896240234,98.04589869686554
NOW,EMA30_60,2023-10-23,SELL,108.2760009765625,98.04589869686554
NOW,EMA30_60,2023-11-01,BUY,118.69599914550781,89.43871654878383
NOW,EMA30_60,2024-04-30,SELL,138.66600036621094,89.43871654878383
NOW,EMA30_60,2024-05-22,BUY,154.16600036621094,80.44646077764695
NOW,EMA30_60,2024-05-29,SELL,146.2239990234375,80.44646077764695
NOW,EMA30_60,2024-06-28,BUY,157.33399963378906,74.7658054175811
NOW,EMA30_60,2025-02-20,SELL,193.5959930419922,74.7658054175811
NOW,EMA30_60,2025-05-12,BUY,203.1199951171875,71.2601452016094
NOW,EMA30_60,2025-08-05,SELL,181.0240020751953,71.2601452016094
NOW,EMA50_200,2023-04-12,BUY,94.28600311279297,106.06028116429059
NOW,EMA50_200,2025-04-01,SELL,162.31199645996094,106.06028116429059
NOW,EMA50_200,2025-05-13,BUY,207.343994140625,83.02558293154767
NOW,EMA50_200,2025-08-22,SELL,177.35000610351562,83.02558293154767
NOW,SMA9_20,2020-11-13,BUY,101.60199737548828,98.42326192705856
NOW,SMA9_20,2021-01-06,SELL,101.44999694824219,98.42326192705856
NOW,SMA9_20,2021-01-27,BUY,103.30000305175781,96.66059368007174
NOW,SMA9_20,2021-02-25,SELL,105.75800323486328,96.66059368007174
NOW,SMA9_20,2021-04-01,BUY,101.4020004272461,100.81291627412584
NOW,SMA9_20,2021-05-03,SELL,98.06400299072266,100.81291627412584
NOW,SMA9_20,2021-06-01,BUY,93.83399963378906,105.35752671305102
NOW,SMA9_20,2021-06-09,SELL,92.94200134277344,105.35752671305102
NOW,SMA9_20,2021-06-11,BUY,99.60199737548828,98.31268094273668
NOW,SMA9_20,2021-08-18,SELL,116.38999938964844,98.31268094273668
NOW,SMA9_20,2021-08-23,BUY,123.88600158691406,92.36405024252953
NOW,SMA9_20,2021-09-28,SELL,122.50399780273438,92.36405024252953
NOW,SMA9_20,2021-10-19,BUY,136.0500030517578,83.16769683318498
NOW,SMA9_20,2021-11-18,SELL,135.16799926757812,83.16769683318498
NOW,SMA9_20,2021-12-17,BUY,123.1259994506836,91.30168473586099
NOW,SMA9_20,2021-12-20,SELL,121.0739974975586,91.30168473586099
NOW,SMA9_20,2021-12-30,BUY,130.9080047607422,84.44296412153066
NOW,SMA9_20,2022-01-06,SELL,114.80799865722656,84.44296412153066
NOW,SMA9_20,2022-02-03,BUY,112.16999816894531,86.428883567201
NOW,SMA9_20,2022-02-24,SELL,114.79000091552734,86.428883567201
NOW,SMA9_20,2022-03-24,BUY,116.21800231933594,85.36690896257439
NOW,SMA9_20,2022-04-08,SELL,103.12000274658203,85.36690896257439
NOW,SMA9_20,2022-06-01,BUY,95.0260009765625,92.63818108960616
NOW,SMA9_20,2022-06-21,SELL,91.05400085449219,92.63818108960616
NOW,SMA9_20,2022-07-01,BUY,96.87200164794922,87.07445780614952
NOW,SMA9_20,2022-07-15,SELL,87.1240005493164,87.07445780614952
NOW,SMA9_20,2022-08-04,BUY,98.5999984741211,76.93991102571387
NOW,SMA9_20,2022-08-25,SELL,93.20600128173828,76.93991102571387
NOW,SMA9_20,2022-09-16,BUY,85.16000366210938,84.20926652531672
NOW,SMA9_20,2022-09-21,SELL,80.28600311279297,84.20926652531672
NOW,SMA9_20,2022-10-31,BUY,84.14800262451172,80.34445528726323
NOW,SMA9_20,2022-11-15,SELL,83.89600372314453,80.34445528726323
NOW,SMA9_20,2022-11-16,BUY,82.44000244140625,81.76344638884602
NOW,SMA9_20,2022-12-08,SELL,79.24600219726562,81.76344638884602
NOW,SMA9_20,2023-01-13,BUY,82.97799682617188,78.08607703268684
NOW,SMA9_20,2023-02-17,SELL,87.802001953125,78.08607703268684
NOW,SMA9_20,2023-03-24,BUY,86.58000183105469,79.18819292143598
NOW,SMA9_20,2023-04-27,SELL,90.86799621582031,79.18819292143598
NOW,SMA9_20,2023-05-17,BUY,98.58399963378906,72.99026658943163
NOW,SMA9_20,2023-06-29,SELL,109.61599731445312,72.99026658943163
NOW,SMA9_20,2023-07-06,BUY,111.16600036621094,71.9725531195799
NOW,SMA9_20,2023-08-03,SELL,112.08000183105469,71.9725531195799
NOW,SMA9_20,2023-08-29,BUY,115.77400207519531,69.67612538943655
NOW,SMA9_20,2023-09-21,SELL,109.90599822998047,69.67612538943655
NOW,SMA9_20,2023-10-16,BUY,110.32599639892578,69.41087652663043
NOW,SMA9_20,2023-10-24,SELL,110.87799835205078,69.41087652663043
NOW,SMA9_20,2023-11-01,BUY,118.69599914550781,64.83907721017232
NOW,SMA9_20,2024-01-03,SELL,135.05999755859375,64.83907721017232
NOW,SMA9_20,2024-01-16,BUY,145.51199340820312,60.18174450501113
NOW,SMA9_20,2024-02-22,SELL,153.8419952392578,60.18174450501113
NOW,SMA9_20,2024-03-19,BUY,151.38800048828125,61.157288700347415
NOW,SMA9_20,2024-03-20,SELL,153.51199340820312,61.157288700347415
NOW,SMA9_20,2024-03-21,BUY,154.63600158691406,60.71275255105788
NOW,SMA9_20,2024-03-27,SELL,151.8000030517578,60.71275255105788
NOW,SMA9_20,2024-03-28,BUY,152.47999572753906,60.44200079202053
NOW,SMA9_20,2024-04-04,SELL,151.50999450683594,60.44200079202053
NOW,SMA9_20,2024-04-05,BUY,156.6999969482422,58.44012371618575
NOW,SMA9_20,2024-04-08,SELL,157.1199951171875,58.44012371618575
NOW,SMA9_20,2024-04-10,BUY,153.83799743652344,59.686892093896745
NOW,SMA9_20,2024-04-17,SELL,147.2899932861328,59.686892093896745
NOW,SMA9_20,2024-05-15,BUY,152.11399841308594,57.79403623265679
NOW,SMA9_20,2024-05-31,SELL,131.38600158691406,57.79403623265679
NOW,SMA9_20,2024-06-18,BUY,146.03399658203125,51.99698367436404
NOW,SMA9_20,2024-07-17,SELL,147.21400451660156,51.99698367436404
NOW,SMA9_20,2024-07-29,BUY,159.81199645996094,47.89805746157034
NOW,SMA9_20,2024-10-07,SELL,181.18800354003906,47.89805746157034
NOW,SMA9_20,2024-10-10,BUY,188.92599487304688,45.93625885490111
NOW,SMA9_20,2024-12-26,SELL,219.82200622558594,45.93625885490111
NOW,SMA9_20,2025-01-24,BUY,224.99600219726562,44.87991111561589
NOW,SMA9_20,2025-02-06,SELL,204.66000366210938,44.87991111561589
NOW,SMA9_20,2025-04-24,BUY,187.71400451660156,48.93147315742631
NOW,SMA9_20,2025-06-05,SELL,203.52000427246094,48.93147315742631
NOW,SMA9_20,2025-07-03,BUY,208.93800354003906,47.66262459356201
NOW,SMA9_20,2025-07-15,SELL,191.38400268554688,47.66262459356201
NOW,SMA9_20,2025-08-28,BUY,185.72000122070312,49.11621695702221
NOW,SMA9_20,2025-10-02,SELL,182.02000427246094,49.11621695702221
NOW,SMA9_20,2025-10-23,BUY,187.83399963378906,47.595930650438426
NOW,SMA9_20,2025-11-06,SELL,171.75399780273438,47.595930650438426
NOW,SMA9_20,2025-12-09,BUY,170.98199462890625,47.810831696616944
NOW,SMA9_20,2025-12-18,SELL,153.3800048828125,47.810831696616944
NOW,SMA9_50,2021-01-28,BUY,110.8479995727539,90.21362621376497
NOW,SMA9_50,2021-03-03,SELL,103.19999694824219,90.21362621376497
NOW,SMA9_50,2021-04-15,BUY,111.87000274658203,83.22200519687443
NOW,SMA9_50,2021-05-07,SELL,96.7020034790039,83.22200519687443
NOW,SMA9_50,2021-06-18,BUY,106.74800109863281,75.39002654149844
NOW,SMA9_50,2021-11-30,SELL,129.5399932861328,75.39002654149844
NOW,SMA9_50,2022-03-24,BUY,116.21800231933594,84.03193427118688
NOW,SMA9_50,2022-04-07,SELL,105.95600128173828,84.03193427118688
NOW,SMA9_50,2022-06-08,BUY,101.08399963378906,88.08206805826285
NOW,SMA9_50,2022-06-17,SELL,88.75800323486328,88.08206805826285
NOW,SMA9_50,2022-06-28,BUY,94.68800354003906,82.56577590996399
NOW,SMA9_50,2022-07-18,SELL,85.3479995727539,82.56577590996399
NOW,SMA9_50,2022-08-09,BUY,97.49199676513672,72.28104912102545
NOW,SMA9_50,2022-08-29,SELL,87.15599822998047,72.28104912102545
NOW,SMA9_50,2022-11-18,BUY,79.8759994506836,78.86883460084593
NOW,SMA9_50,2022-12-27,SELL,76.12799835205078,78.86883460084593
NOW,SMA9_50,2023-01-19,BUY,85.68599700927734,70.07126858629292
NOW,SMA9_50,2023-03-14,SELL,84.90799713134766,70.07126858629292
NOW,SMA9_50,2023-04-04,BUY,95.20999908447266,62.48935121652725
NOW,SMA9_50,2023-05-05,SELL,86.95999908447266,62.48935121652725
NOW,SMA9_50,2023-05-17,BUY,98.58399963378906,55.12125643881874
NOW,SMA9_50,2023-08-11,SELL,111.48799896240234,55.12125643881874
NOW,SMA9_50,2023-08-31,BUY,117.76599884033203,52.18279164760669
NOW,SMA9_50,2023-09-25,SELL,111.89600372314453,52.18279164760669
NOW,SMA9_50,2023-11-03,BUY,121.35199737548828,48.11660273227686
NOW,SMA9_50,2024-03-25,SELL,154.92799377441406,48.11660273227686
NOW,SMA9_50,2024-05-21,BUY,155.41000366210938,47.967367305130935
NOW,SMA9_50,2024-05-30,SELL,128.6580047607422,47.967367305130935
NOW,SMA9_50,2024-06-24,BUY,147.91799926757812,41.721668773656134
NOW,SMA9_50,2025-01-13,SELL,203.1479949951172,41.721668773656134
NOW,SMA9_50,2025-01-24,BUY,224.99600219726562,37.6703287011632
NOW,SMA9_50,2025-02-05,SELL,205.41200256347656,37.6703287011632
NOW,SMA9_50,2025-04-29,BUY,188.57200622558594,41.034392169925574
NOW,SMA9_50,2025-07-14,SELL,192.3560028076172,41.034392169925574
NOW,SMA9_50,2025-09-16,BUY,186.40199279785156,42.34510338098727
NOW,SMA9_50,2025-10-16,SELL,178.8979949951172,42.34510338098727
NOW,SMA9_50,2025-10-23,BUY,187.83399963378906,40.33057970063503
NOW,SMA9_50,2025-11-05,SELL,175.92599487304688,40.33057970063503
NOW,SMA20_50,2021-02-04,BUY,117.7959976196289,84.89252777747733
NOW,SMA20_50,2021-03-10,SELL,94.80000305175781,84.89252777747733
NOW,SMA20_50,2021-04-22,BUY,109.697998046875,73.36334332133735
NOW,SMA20_50,2021-05-18,SELL,91.44400024414062,73.36334332133735
NOW,SMA20_50,2021-06-25,BUY,108.99800109863281,61.54826250911397
NOW,SMA20_50,2021-12-07,SELL,132.67799377441406,61.54826250911397
NOW,SMA20_50,2022-06-23,BUY,97.10600280761719,84.09469810212042
NOW,SMA20_50,2022-07-26,SELL,84.56400299072266,84.09469810212042
NOW,SMA20_50,2022-08-16,BUY,99.3479995727539,71.58054850016245
NOW,SMA20_50,2022-09-08,SELL,90.15399932861328,71.58054850016245
NOW,SMA20_50,2022-11-18,BUY,79.8759994506836,80.79113583310773
NOW,SMA20_50,2022-12-30,SELL,77.65399932861328,80.79113583310773
NOW,SMA20_50,2023-01-25,BUY,89.75399780273438,69.89944694754222
NOW,SMA20_50,2023-03-16,SELL,88.47799682617188,69.89944694754222
NOW,SMA20_50,2023-04-12,BUY,94.28600311279297,65.59364954496276
NOW,SMA20_50,2023-08-21,SELL,110.94000244140625,65.59364954496276
NOW,SMA20_50,2023-09-07,BUY,119.86399841308594,60.71013596242978
NOW,SMA20_50,2023-10-05,SELL,109.43399810791016,60.71013596242978
NOW,SMA20_50,2023-11-09,BUY,123.9520034790039,53.5993991026445
NOW,SMA20_50,2024-03-22,SELL,154.8300018310547,53.5993991026445
NOW,SMA20_50,2024-07-01,BUY,157.79200744628906,52.59325358434718
NOW,SMA20_50,2025-01-21,SELL,219.3699951171875,52.59325358434718
NOW,SMA20_50,2025-01-29,BUY,228.7259979248047,50.44193439605515
NOW,SMA20_50,2025-01-30,SELL,202.5500030517578,50.44193439605515
NOW,SMA20_50,2025-05-05,BUY,195.61000061035156,52.2315522415926
NOW,SMA20_50,2025-07-11,SELL,187.75599670410156,52.2315522415926
NOW,SMA20_50,2025-09-22,BUY,189.55599975585938,51.73556713136657
NOW,SMA20_50,2025-10-27,SELL,189.25799560546875,51.73556713136657
NOW,SMA30_60,2021-05-07,BUY,96.7020034790039,103.41047382923371
NOW,SMA30_60,2021-05-28,SELL,94.7760009765625,103.41047382923371
NOW,SMA30_60,2021-07-06,BUY,111.697998046875,87.74401815611094
NOW,SMA30_60,2021-12-17,SELL,123.1259994506836,87.74401815611094
NOW,SMA30_60,2022-04-06,BUY,105.58999633789062,102.3162260250336
NOW,SMA30_60,2022-04-08,SELL,103.12000274658203,102.3162260250336
NOW,SMA30_60,2022-07-06,BUY,98.66200256347656,106.93934072474589
NOW,SMA30_60,2022-07-26,SELL,84.56400299072266,106.93934072474589
NOW,SMA30_60,2022-07-27,BUY,89.72000122070312,100.79378740341093
NOW,SMA30_60,2022-08-12,SELL,101.302001953125,100.79378740341093
NOW,SMA30_60,2022-08-30,BUY,87.36799621582031,116.86902402088393
NOW,SMA30_60,2022-09-20,SELL,82.23999786376953,116.86902402088393
NOW,SMA30_60,2022-12-05,BUY,78.4520034790039,122.51195456583332
NOW,SMA30_60,2023-01-17,SELL,83.64800262451172,122.51195456583332
NOW,SMA30_60,2023-01-25,BUY,89.75399780273438,114.17742438147621
NOW,SMA30_60,2023-03-30,SELL,87.9260025024414,114.17742438147621
NOW,SMA30_60,2023-04-21,BUY,94.66200256347656,106.05273742393236
NOW,SMA30_60,2023-10-18,SELL,110.13600158691406,106.05273742393236
NOW,SMA30_60,2023-11-14,BUY,130.83399963378906,89.2751462915781
NOW,SMA30_60,2024-04-08,SELL,157.1199951171875,89.2751462915781
NOW,SMA30_60,2024-07-12,BUY,151.697998046875,92.46602282176859
NOW,SMA30_60,2025-02-06,SELL,204.66000366210938,92.46602282176859
NOW,SMA30_60,2025-05-14,BUY,205.36399841308594,92.14904615977711
NOW,SMA30_60,2025-07-21,SELL,191.98199462890625,92.14904615977711
NOW,SMA30_60,2025-10-06,BUY,182.5679931640625,96.90065261881583
NOW,SMA30_60,2025-11-07,SELL,172.37399291992188,96.90065261881583
NOW,SMA50_200,2021-07-28,BUY,116.66999816894531,85.71183814985055
NOW,SMA50_200,2022-02-16,SELL,118.1780014038086,85.71183814985055
NOW,SMA50_200,2023-03-09,BUY,85.69999694824219,118.19433010381007
NOW,SMA50_200,2025-04-04,SELL,144.3300018310547,118.19433010381007
NOW,SMA50_200,2025-06-25,BUY,201.03199768066406,84.85707786379909
NOW,SMA50_200,2025-08-13,SELL,172.66000366210938,84.85707786379909
PANW,EMA9_20,2020-11-09,BUY,42.02166748046875,237.97246990847995
PANW,EMA9_20,2021-02-26,SELL,59.71833419799805,237.97246990847995
PANW,EMA9_20,2021-04-09,BUY,58.25166702270508,243.96416813922963
PANW,EMA9_20,2021-05-05,SELL,56.86333465576172,243.96416813922963
PANW,EMA9_20,2021-05-24,BUY,60.753334045410156,228.34328938303912
PANW,EMA9_20,2021-08-10,SELL,62.83333206176758,228.34328938303912
PANW,EMA9_20,2021-08-24,BUY,73.6449966430664,194.82069902750945
PANW,EMA9_20,2022-01-05,SELL,84.1433334350586,194.82069902750945
PANW,EMA9_20,2022-02-09,BUY,89.0816650390625,184.02061783571983
PANW,EMA9_20,2022-02-18,SELL,80.36166381835938,184.02061783571983
PANW,EMA9_20,2022-02-25,BUY,94.95833587646484,155.733595051618
PANW,EMA9_20,2022-04-26,SELL,96.79833221435547,155.733595051618
PANW,EMA9_20,2022-06-07,BUY,87.83333587646484,171.62905314156174
PANW,EMA9_20,2022-06-13,SELL,79.62166595458984,171.62905314156174
PANW,EMA9_20,2022-07-05,BUY,86.8566665649414,157.33266861125244
PANW,EMA9_20,2022-07-14,SELL,81.66666412353516,157.33266861125244
PANW,EMA9_20,2022-07-15,BUY,84.82666778564453,151.47163667448768
PANW,EMA9_20,2022-07-26,SELL,77.53666687011719,151.47163667448768
PANW,EMA9_20,2022-08-03,BUY,88.17832946777344,133.19152113664708
PANW,EMA9_20,2022-09-19,SELL,87.67500305175781,133.19152113664708
PANW,EMA9_20,2022-10-28,BUY,85.54000091552734,136.51586272082994
PANW,EMA9_20,2022-11-03,SELL,74.8499984741211,136.51586272082994
PANW,EMA9_20,2022-11-21,BUY,85.30999755859375,119.77742830585872
PANW,EMA9_20,2022-12-09,SELL,79.44999694824219,119.77742830585872
PANW,EMA9_20,2023-01-24,BUY,75.56999969482422,125.92717152042735
PANW,EMA9_20,2023-04-25,SELL,91.28500366210938,125.92717152042735
PANW,EMA9_20,2023-05-10,BUY,99.69999694824219,115.29852221930243
PANW,EMA9_20,2023-08-03,SELL,118.7249984741211,115.29852221930243
PANW,EMA9_20,2023-08-28,BUY,116.20999908447266,117.79379556319196
PANW,EMA9_20,2023-09-21,SELL,113.72000122070312,117.79379556319196
PANW,EMA9_20,2023-10-06,BUY,123.34500122070312,108.60197367276075
PANW,EMA9_20,2023-10-27,SELL,119.3949966430664,108.60197367276075
PANW,EMA9_20,2023-11-13,BUY,127.81999969482422,101.44368888317801
PANW,EMA9_20,2024-01-04,SELL,141.64999389648438,101.44368888317801
PANW,EMA9_20,2024-01-09,BUY,150.2100067138672,95.66272065023783
PANW,EMA9_20,2024-02-21,SELL,130.98500061035156,95.66272065023783
PANW,EMA9_20,2024-04-23,BUY,146.7449951171875,85.38881692525726
PANW,EMA9_20,2024-06-03,SELL,147.24000549316406,85.38881692525726
PANW,EMA9_20,2024-06-11,BUY,156.47500610351562,80.34925312488728
PANW,EMA9_20,2024-07-25,SELL,160.06500244140625,80.34925312488728
PANW,EMA9_20,2024-08-13,BUY,166.61500549316406,77.1905469110219
PANW,EMA9_20,2024-09-18,SELL,164.875,77.1905469110219
PANW,EMA9_20,2024-10-08,BUY,177.56500244140625,71.6739855656769
PANW,EMA9_20,2024-12-19,SELL,189.36000061035156,71.6739855656769
PANW,EMA9_20,2025-01-27,BUY,189.3000030517578,71.69670222747985
PANW,EMA9_20,2025-02-28,SELL,190.42999267578125,71.69670222747985
PANW,EMA9_20,2025-04-28,BUY,181.5399932861328,75.20768417423741
PANW,EMA9_20,2025-07-11,SELL,187.38999938964844,75.20768417423741
PANW,EMA9_20,2025-07-24,BUY,201.16000366210938,70.05949311464354
PANW,EMA9_20,2025-07-30,SELL,183.02999877929688,70.05949311464354
PANW,EMA9_20,2025-08-26,BUY,184.22999572753906,69.60315495102928
PANW,EMA9_20,2025-11-13,SELL,204.77000427246094,69.60315495102928
PANW,EMA9_20,2026-01-14,BUY,190.92999267578125,74.64850407710155
PANW,EMA9_20,2026-01-15,SELL,187.72999572753906,74.64850407710155
PANW,EMA9_50,2020-11-11,BUY,42.133331298828125,237.34178361249434
PANW,EMA9_50,2021-03-05,SELL,55.788333892822266,237.34178361249434
PANW,EMA9_50,2021-04-13,BUY,59.983333587646484,220.74302775360852
PANW,EMA9_50,2021-05-06,SELL,56.2400016784668,220.74302775360852
PANW,EMA9_50,2021-05-24,BUY,60.753334045410156,204.34414746840866
PANW,EMA9_50,2021-08-16,SELL,61.720001220703125,204.34414746840866
PANW,EMA9_50,2021-08-24,BUY,73.6449966430664,171.255639976747
PANW,EMA9_50,2022-01-14,SELL,83.18499755859375,171.255639976747
PANW,EMA9_50,2022-02-10,BUY,87.95833587646484,161.96190902666802
PANW,EMA9_50,2022-02-11,SELL,85.0250015258789,161.96190902666802
PANW,EMA9_50,2022-02-14,BUY,86.836669921875,158.58290713492352
PANW,EMA9_50,2022-02-18,SELL,80.36166381835938,158.58290713492352
PANW,EMA9_50,2022-02-25,BUY,94.95833587646484,134.2060826244259
PANW,EMA9_50,2022-05-03,SELL,92.98999786376953,134.2060826244259
PANW,EMA9_50,2022-08-11,BUY,86.08499908447266,144.9709411543835
PANW,EMA9_50,2022-09-22,SELL,83.08999633789062,144.9709411543835
PANW,EMA9_50,2022-11-23,BUY,86.55000305175781,139.17544245971737
PANW,EMA9_50,2022-12-09,SELL,79.44999694824219,139.17544245971737
PANW,EMA9_50,2023-01-30,BUY,78.81500244140625,140.29674727112157
PANW,EMA9_50,2023-05-02,SELL,88.44499969482422,140.29674727112157
PANW,EMA9_50,2023-05-09,BUY,97.91999816894531,126.72126227137193
PANW,EMA9_50,2023-08-08,SELL,105.73999786376953,126.72126227137193
PANW,EMA9_50,2023-08-29,BUY,116.95999908447266,114.56486069388089
PANW,EMA9_50,2023-09-25,SELL,113.26499938964844,114.56486069388089
PANW,EMA9_50,2023-10-05,BUY,118.38999938964844,109.6054476177501
PANW,EMA9_50,2024-02-23,SELL,141.0449981689453,109.6054476177501
PANW,EMA9_50,2024-05-03,BUY,148.10499572753906,104.38067995350848
PANW,EMA9_50,2024-08-02,SELL,152.8000030517578,104.38067995350848
PANW,EMA9_50,2024-08-13,BUY,166.61500549316406,95.72588116077593
PANW,EMA9_50,2024-10-02,SELL,166.06500244140625,95.72588116077593
PANW,EMA9_50,2024-10-04,BUY,171.17999267578125,92.8655179859644
PANW,EMA9_50,2024-12-30,SELL,184.1999969482422,92.8655179859644
PANW,EMA9_50,2025-01-28,BUY,192.94000244140625,88.6587950303692
PANW,EMA9_50,2025-02-03,SELL,182.7899932861328,88.6587950303692
PANW,EMA9_50,2025-02-06,BUY,187.3699951171875,86.49165272284964
PANW,EMA9_50,2025-03-04,SELL,184.3800048828125,86.49165272284964
PANW,EMA9_50,2025-04-30,BUY,186.92999267578125,85.31178503291989
PANW,EMA9_50,2025-07-31,SELL,173.60000610351562,85.31178503291989
PANW,EMA9_50,2025-09-02,BUY,190.52000427246094,77.73528275401924
PANW,EMA9_50,2025-11-19,SELL,199.89999389648438,77.73528275401924
PANW,EMA20_50,2020-11-16,BUY,46.41666793823242,215.43985047154177
PANW,EMA20_50,2021-03-16,SELL,56.66666793823242,215.43985047154177
PANW,EMA20_50,2021-04-16,BUY,61.108333587646484,199.78058229690126
PANW,EMA20_50,2021-05-12,SELL,55.848331451416016,199.78058229690126
